,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
2397,1.0744748770253778,-0.33061191849311933,-0.7132232476594217,-0.9511056429292836,0.16334432209695318,1,-0.47227903969084634,0.7721545040360679,0.0,0.19380124864096263,0.0,-0.4556164798845851,7,-1.4832635313909275,0.0,0,1,0.03940488554495119,-1.019858660367095,1,3,0.15493761107929738,0.5577479076484586,-0.15958064522486243,0.5924295763408659,5228,1.0,0,0.3249988243158293,-1.2092666687845417,-0.6213218473463042,3,0.7091290092497207,0.163691116133887,1.0313274454757142,0.36971787485967794,-0.19364278924799805,1,1,1
2398,0.0998582884221594,-2.001098881187032,-0.7132232476594217,-1.731725099431802,0.18193510309925948,2,-1.2278744373606096,-1.313982391952869,0.0,0.19380124864096263,0.0,-0.9755998427185198,5,1.5391598566359912,2.0,0,1,0.7897154431668072,0.2014918781720811,0,3,0.5138699630246025,-0.10935639055408646,-0.2700567146570609,-1.1774061055049883,5099,1.0,0,-0.7962300235358823,-0.3510539248344829,0.4399326344212724,6,-0.5566526300577417,-1.510986559906689,0.626533833307844,0.8569669680581916,0.3822172842161707,-1,1,3
2399,-0.33732276281682144,0.24274403907216616,1.2396800451542873,-1.5982337640560607,-0.13060352293965372,1,0.8877926761147287,0.7144626650983209,0.0,0.19380124864096263,2.0,0.15639802069925385,3,-0.6066229724083828,0.0,0,1,-0.29419316533464696,0.7114419346518933,7,3,-0.5629270928113129,-0.024590457830735594,-0.9620425802945525,0.7236564171411317,5191,1.0,0,-0.7060612700373181,-0.30324796835176904,1.086354814064478,6,-1.2153521529312747,-0.8328092472192608,-0.5509106575792526,-0.45833870352351813,-0.19364278924799805,1,2,2
2400,0.8514935404591863,1.1055804901483601,-0.7132232476594217,-0.7690770870161343,-0.8132430157827903,1,-1.4221703967614057,-1.2557136346257443,1.0,0.19380124864096263,0.0,0.5550206131351758,6,-0.874494328582774,2.0,0,1,-0.3724458046680486,0.7143657514257757,0,3,-0.20399474086600777,0.14616851226529146,-0.4840110939074505,-0.8631523551674785,5099,0.0,0,0.3642026301847703,-1.3832715467721741,-0.19432596326665683,0,0.08965149790105552,-0.6647405210766446,0.585237640090507,0.7162562938704298,-1.0574328994442512,-1,0,4
2401,-1.6409418624141066,0.48117663075615963,1.2396800451542873,-0.1848609110892829,-1.0784271546265565,2,0.8877926761147287,0.7144626650983209,0.0,0.19380124864096263,0.0,-0.7949218641599761,5,-0.6291556199621999,2.0,0,1,-1.879899094419175,0.7249588221313387,9,3,0.15493761107929738,0.20993501229355999,-0.19231017273886195,0.7236564171411317,5191,0.0,0,0.14466131731870085,-0.22730054149701776,0.7758623142736712,6,-0.7145915544701569,-0.3483937574933278,0.986402494613564,-0.19827386032175232,0.0942872474840863,1,0,2
2402,1.3237824925744837,0.9636704233321698,-0.7132232476594217,-0.6353532140337342,0.8520934494791055,2,-0.321159960156893,0.2304281364106221,0.0,0.19380124864096263,0.0,0.24082484442391408,5,-0.5509110067722853,2.0,1,0,0.9103988514417704,0.4019187647145391,9,3,-0.5629270928113129,1.6615612902114387,0.9180017828517917,-0.6473187354301804,5195,0.0,0,0.352441488424088,-0.00781769292365055,-1.1791454223343405,7,1.2775468707466107,0.7442064317089566,0.6136326556037178,-0.4635065775192655,-0.2896194681586928,0,1,0
2403,-0.5643199139391818,-0.7945062995070143,-0.7132232476594217,-0.035471749627638306,-0.875002500553752,1,-0.06209868095583069,-1.362443536660577,1.0,0.19380124864096263,0.0,1.0943750692358802,5,-0.013768378078453812,0.0,0,1,0.09965624008510321,0.08217757142108939,9,3,-0.5629270928113129,-1.699620526952747,-1.518767585943602,-1.056539278452113,5076,0.0,0,-0.5022014795188251,-0.6058239255186096,-0.8223471221473455,4,0.7296008546406574,-0.902338521954786,-0.9091784485212623,-0.9383243185172905,-0.2896194681586928,-2,1,1
2404,-1.4087521472606124,-1.6749066924664835,1.2396800451542873,0.43063151220376894,0.434280881813226,1,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,-1.2338422948455887,6,-1.1520842851588342,2.0,0,1,-0.3614302305326968,-0.9413446145371015,0,3,-0.5629270928113129,-0.6774355599037885,-0.5540026710503014,1.5369174963112773,5228,0.0,0,-0.5100422406926133,0.631653847618944,0.9953910918363104,4,-0.9382898815594247,1.597632173770386,-0.28337202956615376,1.1146242459631093,-0.3855961470693876,1,0,2
2405,1.6810794113686864,-0.01866164564786748,-0.7132232476594217,0.6646830851340726,-0.16988369976848905,2,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,0.0,0.4978775677881535,3,-0.8581455233631821,0.0,0,1,-0.4018941507830375,-0.6738499146771357,9,3,-0.20399474086600777,-0.5283725559407059,-0.896588879693151,-0.22601150970297493,5228,1.0,0,0.8777724870678969,-0.2610744259096991,0.4105115474415939,1,-0.5266730865029134,-0.7164673524734425,-0.9532466370812461,-0.36950035832524425,-0.9614562205335563,1,1,1
2406,-1.4991243094266382,1.5183257873511717,-0.7132232476594217,0.3773023203050446,0.11247117729860022,2,-0.06209868095583069,-1.3612896998818218,0.0,0.19380124864096263,0.0,0.49508980588476215,6,1.2187888874709782,2.0,1,0,-0.573708587067555,0.5054350403783832,9,3,-0.5629270928113129,0.7717456115720549,1.6896683580286,-1.056539278452113,5076,0.0,0,-0.5453256659746601,0.6024953502581912,-0.843506219335386,4,0.9355333165724515,1.6473480481259286,0.6680437091265347,-1.1251370598720927,0.0942872474840863,-2,1,3
2407,1.4955916057318783,0.528119257525798,-0.7132232476594217,-1.2567988430431856,0.6748618889999337,1,-1.2278744373606096,-1.3082132080590945,1.0,0.19380124864096263,0.0,-0.47716705758809247,0,-1.0077381899465456,2.0,0,1,-1.1146225719311773,0.002989030755500802,1,3,0.15493761107929738,0.6941955396724219,-0.3363647437689205,-1.1774061055049883,5099,0.0,0,1.3482181574951886,-1.0212751715882153,-0.7432018971896649,6,0.8333235585312824,-0.16827662195111592,0.11228278512285625,1.4802158534661958,1.0540540365910342,-1,0,1
2408,-0.2844999501564394,-0.4486243849079474,-0.7132232476594217,1.4990685452946002,-1.2997161891233477,1,0.9525579959149936,0.7756160143723329,0.0,0.19380124864096263,0.0,-1.0715857123346437,5,0.002164380273036023,2.0,0,1,-0.03067479901199664,0.26146951852816913,9,3,1.5906670188605179,-0.6941521315429275,-0.1833609328577381,-0.22601150970297493,5228,1.0,0,-0.941284105250964,0.31019706906347244,1.1497627442208784,1,-1.27996479780526,0.6361454049355575,0.15544178693803085,-1.1291189824539496,-0.2896194681586928,1,1,0
2409,1.5766019011405894,0.6762789038086463,-0.7132232476594217,-0.9995320865133851,-0.5482937192588935,1,-1.2278744373606096,-1.358982026324312,0.0,0.19380124864096263,0.0,-0.14488056222205606,5,-0.6025054948596168,2.0,0,1,0.5030498396098758,0.1177626977444805,9,3,0.5138699630246025,0.7395969934987775,0.6139114027131335,-1.1774061055049883,5099,0.0,0,-0.619812897125648,-1.0414158622540453,-0.4156250272221392,6,0.49952531885569257,1.3407382948780822,1.319177545616174,0.7368514694147156,-1.537316293997725,-1,0,2
2410,-1.2425528301955866,0.5553337024313496,-0.7132232476594217,-0.7162169255295542,-1.2557029194991127,1,-0.47227903969084634,0.7727314224254456,0.0,0.19380124864096263,0.0,0.02950214520396153,3,-0.4572704837919782,0.0,0,1,0.121845209326249,1.046272183135601,7,3,0.8728023149699077,-0.8856746021427518,-1.448439507481481,0.5924295763408659,5228,0.0,0,0.08977598910218351,-0.1297184750255115,-0.0015904176286200165,3,-0.10674423032745983,-0.7021183948235514,-0.9276540111184114,-0.48507292966545984,-0.673526183801472,1,0,3
2411,-1.398240940817604,-1.5088065454451942,1.2396800451542873,0.33811023807727325,-0.2654116121768777,1,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,0.0,0.36071872873007094,3,-0.15860371090837258,2.0,0,1,-0.5565334969934047,0.4945849433946654,7,3,-0.20399474086600777,0.41261582060024105,0.6683224908614578,0.7236564171411317,5191,0.0,0,-0.11016342082941542,0.7839464010543207,0.1740456200688832,6,-0.285716578186657,0.6470707684943053,1.4551299233897055,-1.3307703616490405,-0.3855961470693876,1,0,4
2412,-0.9484310444073862,0.7849590095976775,-0.7132232476594217,1.4097656142173218,1.5406749185441106,1,-1.4221703967614057,-1.2730211863070686,0.0,0.19380124864096263,0.0,-0.4890252038158232,2,-0.8608600197049813,2.0,0,1,1.1088183940559597,0.42936526268448144,7,3,-0.20399474086600777,2.294925520557234,2.2960324803486154,-0.8631523551674785,5099,0.0,0,-0.6041313747780716,0.4818905127597769,-0.6932382819426794,0,0.7824112700724536,2.006088033567998,1.9613586483099725,-0.971337472038165,-0.2896194681586928,-1,1,4
2413,-1.4116221711472985,-0.4557789818095797,-0.7132232476594217,0.03038830570559086,0.3935851592625815,1,-0.321159960156893,0.30658136380844814,0.0,0.19380124864096263,0.0,-0.6833632248707525,3,0.5078784616031128,2.0,0,1,-0.09301388845353072,2.416730596753843,0,3,-0.5629270928113129,1.2207600760262343,0.9493245835113487,-0.6473187354301804,5195,1.0,0,-0.5962906136042834,0.9374214462915615,0.3692237930955307,7,-0.4450571942151871,0.20767598187038938,0.9638066349270311,-2.5081351307845976,1.533937431144508,0,0,3
2414,-1.1041867730657218,0.005899528916984684,-0.7132232476594217,-0.5887424791726382,0.42682667313908995,2,-0.47227903969084634,0.7767698511510877,0.0,0.19380124864096263,0.0,-0.9949787529568284,3,-0.7153382170067616,2.0,0,1,2.745687283722317,-1.22912461113616,7,3,0.15493761107929738,0.5019699888338731,0.4518733652719979,0.5924295763408659,5228,0.0,0,-0.8197523070572469,0.016283597125351438,0.6326994082679502,3,-0.5687098694886205,1.0132497266733047,0.9064247183880898,2.2480297160351044,-0.8654795416228616,1,0,2
2415,0.39738803165492986,-1.5146741321716743,1.2396800451542873,0.08999997593279471,-0.24035050701533592,2,0.8877926761147287,0.7138857467089433,0.0,0.19380124864096263,0.0,-0.3034622896028042,3,-0.23228609996099478,0.0,0,1,-0.006464402943045342,-2.2350565916369485,0,3,-0.20399474086600777,-1.882022281528775,-1.3697119632182508,0.7236564171411317,5191,0.0,0,0.9444189570450966,-0.1996736057142727,1.5731466459727352,6,-1.5270185154747082,0.5542767506468192,-1.6401802974479869,-0.574629931881491,-1.1534095783549458,1,0,0
2416,-0.4386701457629471,0.7323457557398177,-0.7132232476594217,-0.22745385196782825,0.12907387078939786,2,1.9672146727858193,-1.585710953349658,0.0,0.19380124864096263,2.0,0.3807588669538843,3,0.6740309243691082,0.0,1,0,1.1526760468205826,0.30700498716977526,0,3,-0.20399474086600777,0.003164514783086167,0.1980578679754765,-2.3722610243706828,5076,0.0,0,-0.008233525570168907,0.605236203915944,0.7239606680916659,1,-0.661704468455781,0.6708266424080453,-0.5507130799457919,-0.16142132939576156,-1.2493862572656407,-2,0,2
2417,-0.049468353976178096,-1.3347382673523696,1.2396800451542873,-1.0884948956452547,-0.47838489815412516,1,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,2.0,-1.3037087958191906,3,0.021239907434823527,2.0,0,1,0.7540647716900788,1.342751740022568,3,3,-0.5629270928113129,-0.7260052596768214,-1.1101138934240438,0.7236564171411317,5191,0.0,0,1.8265045890962683,0.7330829069419559,2.180093748073952,6,-2.329864383276803,0.2836523232165549,-0.843719051378886,1.0805355945846942,-0.2896194681586928,1,0,1
2418,0.7755266663102667,-1.8816955453605864,-0.7132232476594217,0.02145820687619844,-0.9442622390953842,2,0.11060883851154318,-1.6860947531013384,1.0,0.19380124864096263,0.0,0.3221321810073247,2,-1.3517226580396158,0.0,0,1,-0.9614901833286285,0.31248462437747565,0,3,-0.20399474086600777,-1.4126628335962137,-1.877738501202782,0.519909480109131,5008,0.0,0,0.07017408616771302,0.048308135675143325,0.8516149266327164,6,-0.9761540277392597,0.3527706255907422,-0.8919993842197753,-0.3513434763923216,-0.19364278924799805,-1,0,2
2419,-0.7942362716926952,-0.14602038830126568,-0.7132232476594217,1.0159157997903232,0.8491572424220005,1,-0.321159960156893,0.3285042626047922,0.0,0.19380124864096263,0.0,-0.5610584178098317,0,0.10128404382449956,2.0,0,1,-1.6752704793059352,1.7098658527389905,1,3,-0.20399474086600777,0.4265955326465645,0.06630735281125591,-0.6473187354301804,5195,1.0,0,-0.580609091256707,1.411175031481385,0.6017662711544154,7,-0.7215602108821787,-0.14705104269292116,-0.6971217054045045,0.07154472513648782,0.1902639263947811,0,0,1
2420,-0.9329590678248583,-0.43250965176779427,-0.7132232476594217,-0.34132194246709907,1.777908428474589,1,-1.4221703967614057,-1.3018671057759421,1.0,0.19380124864096263,0.0,-0.30293399540559374,6,-1.1753626225737264,0.0,0,1,-0.8780645642282989,0.2077790909190138,2,3,-0.20399474086600777,1.8948483760597343,1.161967306726218,-0.8631523551674785,5099,0.0,0,0.27403387668620605,0.32595122552826306,-0.5706577805240526,0,0.6575024490611459,1.0402099156406655,1.6031809974858904,0.6385308912493445,0.7661239998589499,-1,0,2
2421,-0.22524857653520647,0.15663212614285782,1.2396800451542873,0.5004039561696113,0.30741305133564767,1,-0.2779830802900488,0.7733083408148227,0.0,0.19380124864096263,0.0,0.612100703485645,3,-0.2611916997225383,2.0,0,1,0.11260434557535146,0.25349985613510817,0,3,0.15493761107929738,-0.12460459886224116,-0.48742177440966605,1.5369174963112773,5228,0.0,0,-0.4786791959974605,0.49415135805170946,-0.4842037828317877,4,0.5694063880804469,-0.8238814189090797,-0.912715638352288,0.081660938178112,0.8621006787696446,1,0,4
2422,-1.003731483537005,2.1655568150867257,1.2396800451542873,0.18873217898825892,0.2748297470073557,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.6238757955959352,6,-0.7822101289467978,0.0,0,1,0.8969978346653386,1.042227325969005,4,3,-0.5629270928113129,1.0739169157853332,0.2498467744317082,-0.22601150970297493,5228,0.0,0,-0.7178224117980004,-0.21653190288173155,0.4123201487437925,1,-0.3441451737033363,-0.8243687453455749,0.21587358877625656,0.0031859385426552837,1.2460073944124237,1,0,0
2423,2.29717021929796,-1.8297070865642937,-0.7132232476594217,-0.7542645210359481,0.22233737331257944,1,2.9386944697898008,-1.6664795278625042,1.0,-5.159723826092997,1.0,-0.3768388493295156,5,0.5170897578794017,1.0,1,2,0.09771469315879945,-0.1878614623023008,5,3,-0.5629270928113129,1.0462719690036393,1.4438106392882173,-1.9751271640540475,5017,0.0,0,-0.2983416890003321,-0.048825448899590666,-1.2340678071439768,8,1.149141355715841,1.0058079514058162,2.27554339524619,-0.3638568960929501,1.533937431144508,-3,1,2
2424,0.0021994335855699183,0.45689627262970695,1.2396800451542873,0.28450877375686245,0.8606539872950341,0,-0.2779830802900488,0.7179241754345854,0.0,0.19380124864096263,0.0,-0.4659084906450004,7,-2.076213889202557,0.0,0,1,-0.4927696370563007,-0.7001374954420101,7,3,-0.20399474086600777,0.817507485750177,0.0911937459919339,1.5369174963112773,5228,0.0,0,0.8503298229596382,-0.4681434677581057,1.8110418674284727,4,-1.7694318791231431,0.6876605918770398,0.5953859149701783,1.4036879483548026,0.47819396312686546,1,0,2
2425,-0.2347959761024991,0.6601226875706124,-0.7132232476594217,0.716001724177687,0.7127990264383599,2,0.11060883851154318,-1.6947485289420003,1.0,0.19380124864096263,0.0,2.022854187514955,3,-0.2730361206119369,2.0,0,1,0.5840151965206067,-0.5061879436864986,0,3,0.8728023149699077,1.1426668010525174,0.8515438297951995,0.519909480109131,5008,0.0,0,1.0777118969994959,-0.10677507996502274,1.4018886058412687,6,-1.536878918631918,-1.0573279648884628,0.918031699744269,-1.5876176653760738,-0.9614562205335563,-1,0,0
2426,0.6265995403209123,0.10739728827558488,-0.7132232476594217,2.2785121328435958,0.552946845538846,2,2.3126297117205676,-1.6434027922874053,1.0,-5.186680145703944,0.0,1.1547857279012472,6,-0.675465357553696,2.0,3,2,1.5320044688352015,0.6503191616924661,0,3,-0.5629270928113129,0.6914766879046487,0.3443059096080483,-2.0649139498647506,5017,0.0,0,-0.6511759418208007,1.9122356913936647,-0.8879509430978979,9,0.9808218387473022,-0.49041931169408304,0.05226303149938485,1.5954684006159239,-1.1534095783549458,-3,1,0
2427,-1.0464282983885247,2.341279516773536,1.2396800451542873,-0.3653797951523155,-1.542880841499603,1,-0.2779830802900488,0.7167703386558306,0.0,0.19380124864096263,0.0,-1.0979424114717322,0,0.3285541900769468,0.0,0,1,-0.5107267164671658,-0.39730157034145813,5,3,-0.5629270928113129,-1.2830581750884034,-0.889694430765663,1.5369174963112773,5228,0.0,0,-0.36498815897753173,-1.5937412005531213,-0.485609908854788,4,0.5708391465810744,-0.9539780777523891,-0.6521914518281189,1.458794637390674,1.7258907889658976,1,0,3
2428,-0.1796739707964674,0.08152644452517034,-0.7132232476594217,-1.0076701359941764,0.11936651676357714,1,-0.321159960156893,0.3285042626047922,0.0,0.19380124864096263,2.0,1.2510590435536564,2,1.0016834340027274,2.0,0,1,-1.0608679738654352,-0.5033195117491627,10,3,0.15493761107929738,-0.9565455585415726,-0.29943335972928425,-0.6473187354301804,5195,1.0,0,-0.019994667330851198,0.8479460283103964,-0.5828916064798132,7,0.6699684332189918,0.80324945893303,-1.626047005278483,1.2921396917819172,0.28624060530547585,0,0,1
2429,-1.0077071787286225,0.33150984728221117,-0.7132232476594217,-1.0866339732531534,0.5028385491511348,0,-1.4221703967614057,-1.3018671057759421,1.0,0.19380124864096263,0.0,-0.2620858493084725,6,-0.6979885411717851,2.0,0,1,-1.4170149964160532,-0.6613594202047154,9,3,-0.5629270928113129,-0.5261539325290127,-0.5529744129158648,-0.8631523551674785,5099,0.0,0,0.3053969213813588,-0.7415922372578548,0.2709927241816231,0,-0.20013327843026693,1.1523541252118001,-0.6350841540872204,0.4349251064196889,-0.0016894314266084828,-1,0,2
2430,1.525837366862875,-0.5031396529151312,-0.7132232476594217,-0.4788769381397585,0.7735205439596105,0,-0.321159960156893,0.2875430569589919,0.0,0.19380124864096263,0.0,1.5140264754785622,6,-2.998710946063248,2.0,1,0,0.9973473486932516,-0.4448133289613204,4,3,-0.5629270928113129,1.187624028879793,-0.5520339078839999,-0.6473187354301804,5195,0.0,0,0.007447996777407479,-1.380703024537964,-0.7013274367085874,7,0.6062825006871565,-0.7332849982459292,1.4300349449681766,0.062240044306313184,-0.2896194681586928,0,0,4
2431,0.3407012122381227,0.3980146262032627,-0.7132232476594217,0.3719584653191248,-0.4953302225217815,2,1.9672146727858193,-1.5880186269071683,0.0,0.19380124864096263,0.0,2.1763410505085714,3,-0.11823928366410422,0.0,0,1,-1.687179971581732,0.39059891669061536,7,3,-0.5629270928113129,-0.18699867834899192,0.5173731734357673,-2.3722610243706828,5076,0.0,0,1.1600398893242718,1.417005706086313,1.4259926035758552,1,-1.3770695697156838,1.9161566496299813,-0.1745713731777878,1.7279064747544166,-1.4413396150870303,-2,0,0
2432,-0.05096559637012339,0.10783159857654825,1.2396800451542873,0.32694301152324085,-0.4217092879733525,1,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,0.0,-0.1127387247859523,6,-0.49585858135193056,2.0,0,1,0.273421587857193,0.8172808299077053,9,3,-0.20399474086600777,-0.10918887820355373,-0.5642623473475543,0.7236564171411317,5191,0.0,0,-0.2356155996100265,-0.08940737254438617,-0.3758154600023078,6,0.31413246417944884,-0.6544275019232078,-0.3071953221395147,-1.510380013928076,-0.3855961470693876,1,0,4
